team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Iyana Martin,2028,379309.0,,0.125,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Iyana Martin,2029,428619.0,,0.585,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Iyana Martin,2030,,,,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,RFA,RFA,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2026,436016.0,0.062,0.084,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2027,453457.0,,0.105,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2028,498803.0,,0.15,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2029,563647.0,,0.332,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Beatrice Mompremier,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Beatrice Mompremier,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2026,466913.0,0.067,0.09,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2027,513605.0,,0.119,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2028,580373.0,,0.174,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Elle Ladine,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Elle Ladine,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Ezi Magbegor,2026,1250000.0,0.179,0.241,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Ezi Magbegor,2027,1250000.0,,0.289,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Ezi Magbegor,2028,1250000.0,,0.375,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Ezi Magbegor,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2026, 2027, 2028",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2026,309622.0,0.044,0.06,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2027,322007.0,,0.074,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2028,354208.0,,0.106,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2029,400255.0,,0.236,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2027,288600.0,,0.067,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2028,317460.0,,0.095,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2029,358730.0,,0.211,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jade Melbourne,2026,500000.0,0.071,0.096,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jade Melbourne,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jaelyn Brown,2026,277500.0,0.04,0.054,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,Reserved,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jaelyn Brown,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jalyn Brown,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jalyn Brown,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jordan Horston,2026,332278.0,0.047,0.064,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,Reserved,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jordan Horston,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
